,scaled 1,scaled 2,scaled 3,scaled 4,scaled 5,scaled 6
1197,-0.07308920941147347,1.9323586135464474,0.7120411534299168,0.803904663295902,-0.31307866075289864,0.2378780203944849
1198,-0.5093571953874028,-1.2866829842232752,0.04991969574946853,-0.6809489889834246,-0.12661910737581736,-0.1583931896246769
1199,-2.2319211611436507,1.5836463981655782,-1.3282927580130555,-0.7803556091807246,-0.30781900761428016,-0.42964642622980137
1200,-0.26459561182509933,-1.101464900721841,-0.33883829238346097,-0.10457562970602821,0.1804200219546801,-0.07621916210160659
1201,3.6526773359729927,2.414224058816118,-0.5825896298528006,0.9123296601032007,1.1266540480077003,-0.23232038885620385
1202,2.8177183126613508,1.640116038205018,-0.3981116130883784,0.44079145163518685,-0.41194372748159847,0.8399650552362511
1203,6.437588810355639,-0.05789741535283526,-0.6915977454156438,-0.5411540299439073,0.3884801351328915,-0.0848299053518732
1204,-3.466222464081067,-1.7256926996155566,1.3348256949694166,-2.4499450375863057,0.06478397031378141,0.23902459360415484
1205,-2.604018045917098,-1.2263406601454194,-1.0919605610974514,0.2715924443239794,-0.08549419005700357,0.00444088693879912
1206,-2.071633266343542,-2.203049100143518,1.3552628192241367,1.9440333316934757,-0.20148179763857388,0.24087032969007285
1207,-2.148801777490625,0.2154483190627817,-0.4796362499454425,0.4517174625579316,-0.18445554179307982,-0.335538189926568
1208,-1.3379983944728402,-1.5849969317995187,1.0966444778246407,-0.9780187369260682,0.20844571529404518,0.02963986670320647
1209,-0.6358753406138467,0.20754669070503518,-0.06835691357304993,1.1157999342117628,0.6481203474084466,-0.2718054240247344
1210,-1.1986570882232097,-1.3958140968798463,0.4384363689366376,-0.31002351719165033,-0.3986965154098047,0.30852911988402876
1211,-0.6078987827788945,0.7889356088240936,3.488922318627788,-1.3695326131125825,0.3024656847155194,0.25999476808784994
1212,-0.5581162142850902,1.025809614799132,1.5588666083860283,0.6855409561988872,0.5034646632422014,0.35374939933018584
1213,4.712604452851949,-0.837485917748814,-0.6662594404888463,0.6936620104629709,-0.6371806308216861,-0.7062646191624827
1214,0.02179509753823239,-2.177889694712611,-1.1017472639184611,-0.5776083087756131,-0.3665547867574327,-0.6521506902397396
1215,-1.3661701548719338,-0.9948664616039399,-0.7866229064852609,-0.46347251496828695,-0.2737183917128459,0.023207698335626636
1216,-0.5998905997684001,-1.0608074844574003,0.704955759244212,-0.9711185079506492,0.1932722015849778,0.05134564751270074
1217,0.4596310160597615,0.3413349251919712,0.4904167692069452,0.9378528399781657,-0.0709652409826911,0.5557629104197975
1218,-0.9257953707487299,1.6937634487288866,-0.8265224800316405,-1.442367365577014,-0.04537644354331086,-0.04297516449415557
1219,0.8436374898985627,-1.4701503547375998,1.9198373666115813,0.8989848055184255,-0.1904506248791208,0.28963663815000396
1220,1.3835038998776374,1.8506439571246807,0.11704328290779388,1.0033953660722363,-0.007981691120275723,0.4227283759318371
1221,0.1691058565332393,-0.8239608982548153,0.0613951688073651,-0.8208531638179457,0.041223334001330825,-0.08322859851722972
1222,-2.02416754954888,0.8087218299428949,1.0457395964238887,0.9174453543348144,0.12672136054763092,0.413738576919725
1223,3.3092263827463304,0.8806005525443106,-0.3079960308997201,0.6577857229407561,-0.12456615905632797,0.2810173499379447
1224,2.8758332226819445,1.9016605663811135,-0.19336719694640983,-0.2265729718251125,-0.22325017375712317,0.3946727027680841
1225,0.8709588498332362,-1.34657325856772,1.9861851005945896,-0.7241429005128268,0.5407933249723101,0.03632017945850575
1226,-0.7476465248882926,-0.6315281981629431,1.3254212445892022,-0.6499349736830805,0.49451408241067285,0.3638704056130024
1227,0.2288195566035697,0.24926559854089175,-0.09107960120482723,0.9579953940749468,0.07004000896592115,-0.3494651776701774
1228,6.554012855352254,-0.038531687176517934,1.0976093551796793,0.22081928408312096,0.2223615498850738,-0.8376654571951986
1229,-1.4059414024947976,2.022521442107077,0.5821609777693386,0.7489593692222571,0.09576768134217863,-0.20612100119899976
1230,-0.1389068805262233,-1.2232656899774268,-0.11095774499916153,-0.4000250721553876,0.8526513838981216,-0.036354876115409475
1231,0.7916499529154767,-1.1676462426287102,0.16682109135534068,0.028879902416486802,0.07244113534551855,0.07882233718562359
1232,-1.3880086917969263,-1.1811314342277448,0.20867467691377234,-1.767524930591576,0.0038094696449220977,-0.07710841511973392
1233,-2.0388811872840837,-1.0849148931798178,-0.9623324226650812,-1.2974878738078197,-0.39862021524323016,-0.029273839036319197
1234,-2.4693232008943977,-1.3401562203367945,0.40980581956639567,0.09960454775000335,-0.12164197862427434,0.17963160634355563
1235,2.6455537687026567,-0.42960822604738225,-1.764754145703634,-1.2518294265992014,0.7599231546421182,-0.013920442013811863
1236,-0.6946610109823405,-1.771503476773623,-1.0458403022862097,-1.5920965635114157,-0.45925449921819794,-0.1046617578153147
1237,-1.785301589411547,2.508377678737692,-0.21935123580660723,1.131692671044293,0.029612233869374147,-0.07899708510450533
1238,-3.030219744534131,-1.6367462805303534,-0.7954734777425315,0.7300077593309238,-0.4425883087177507,-0.4310680544540379
1239,-0.9476797149515959,2.232122396843489,-0.1790361659320814,1.6863106277139106,-0.3093013044544012,0.06717263243241901
1240,-1.2980367128143804,-1.4650060528603133,1.642054243153155,1.2455731453171326,-0.276566535028492,0.39473461149270167
1241,-2.7697198426844527,1.194948379919588,0.16411492265186958,-0.5999970900346164,0.04359396674918586,0.17750214626416672
1242,-1.422828748907379,-1.4540782220082817,0.3821175339555754,-0.5022050628515305,-0.1413205505192399,-0.007296294820132864
1243,2.8610415992083245,1.8570161656757054,0.10465376360247829,-1.0056063872046683,0.2158737369796732,0.28881368372647137
1244,2.2217314209260643,-1.037302229927055,1.0398894871768367,-0.2897466771937607,0.16930593925855392,-0.2621389518158747
1245,-1.4989322482593292,1.0334387079613578,1.330582430730533,-0.8294598957463756,0.1665589870928899,0.2641526258689294
1246,5.986709732076409,2.253058883781583,1.3136412728099789,0.4411990308765291,0.5910461532791985,-0.6005472787959871
1247,0.17966274525048728,2.5914400546613834,0.23739033271123397,1.559048532235159,-0.018393318648938076,-0.3236630030842367
1248,-0.1565052355265845,1.3005471474883017,2.393059066146735,-0.9258762269496172,0.21891627362884625,-0.06787874793003411
1249,-1.1206884608192693,-1.0250390145837354,-1.0376016936551182,-0.5009358199313417,-0.03105951252098478,0.287757979852048
1250,1.1176023533190784,-1.271713492445324,1.3151197027281676,0.06167219376124374,0.06260939948458723,-0.17031933735007015
1251,0.3554093435088331,-1.0862024518385553,-0.1470573057687577,-0.0652196716543906,-0.18724397818737304,0.08917974118610492
1252,-0.9405056453619083,0.7421006480860157,-0.34256360547604453,1.4848882280174853,0.3940501147256164,-0.17641761101786357
1253,0.9746241986389891,1.9193062099069707,0.0020914660850047586,-2.154467033542962,-0.36245684778633463,-0.7775262614825545
1254,-1.3943121367436317,0.6696276451015805,-0.7441959790218459,-0.024568671029961974,0.09979331874621314,-0.4012684055304164
1255,0.44312581879499,1.6782460598935305,0.17663418116867013,-0.20780862088754204,-0.3585556005268017,0.2549003082912659
1256,-2.9333120965098023,1.8647143145763763,-1.6692223112471822,0.02777738454434343,-0.24828129725946266,-0.5934913561909585
1257,2.2154339705004316,-0.4203757428481439,-0.9096109395344555,-0.38987742594782665,0.019741746484249888,0.22404182525298566
1258,-1.7506803686068875,0.460672506837978,-1.8719978354438407,-0.3612704040179853,0.07644111496999388,-0.37389248795335506
1259,0.9563672025372684,-1.3969356154887307,1.5191771676120622,-0.017347904200937528,0.2722573396119139,-0.3221987644661181
1260,-3.265090131164732,0.9107142108859341,1.9886281763154279,-0.5556699524096141,0.22015548535903917,0.44651042166350896
1261,-1.1493328051899232,-1.0221532601753711,0.01601490893799527,-0.5201109274566275,0.0050690559333806265,0.027182646114456036
1262,-0.9578116201675536,0.10568507449671312,-0.591131886202129,0.3235385964124792,-0.012878066491400764,-0.2213113186681629
1263,-1.0588600808268385,-2.0420888849722747,-0.47137011107233706,1.0299760816465935,0.21288701204887328,-0.3549788371982009
1264,1.6706279744356762,-0.9608124141322976,2.807657754238628,-1.6237422421584071,-0.06902589147736363,-0.2921796076746273
1265,1.6222628019128433,-0.7939940209578843,-0.9843818033441143,0.26871718149131674,0.8802666808620085,-0.11802202950881674
1266,-0.5970369558107261,-1.479533456088635,1.5240276863634457,0.28153611878338475,-0.17832787684120996,0.1944240808271319
1267,1.346255147333367,-0.891237035052413,1.650531887904494,-1.8557671805917582,-0.2925956303594113,0.02206356369100512
1268,0.2626389706262947,-1.5090697806676008,2.0469970090461564,-0.23215364532177418,0.23993322585667562,0.027415922073974086
1269,-1.1125808287790888,-0.1684733927376102,-1.6208923662119785,-0.5132750356020784,-0.3129154310003329,-0.2566359935227871
1270,-0.18025557775114195,-1.4345542380306127,1.708389059008812,-1.3916786230776834,-0.10726410097596528,0.01654678854526236
1271,-0.823508399095857,0.7775494220461765,1.519900824938602,-0.06575048098770797,0.10653488699145024,0.6116740279430161
1272,0.20519848919816674,-2.0088625430993545,0.2780169624881242,0.31888101669245206,0.45179128036421706,-0.0027845680158364687
1273,-0.973750339555491,1.0421676727047655,1.396119181265945,-0.29718073455386995,0.2361132886182441,0.2988994850667956
1274,1.6757062708564696,-0.433621887745474,-0.16304645711662955,0.8549907505080563,-0.6635295865704655,0.36595495357882823
1275,-2.433769639179999,0.43806272526025897,-0.5125909384038678,0.4067625273733809,0.030026593310889794,-0.021140018619872213
1276,-1.7402209647399332,0.7454638786094199,0.039686820720027244,1.6050730954759855,-0.1639563076360567,0.14704445274488395
1277,1.358311412097508,1.4217761016973502,0.5477929257267748,0.11100395005583862,1.3062754918046855,0.06143859769745799
1278,1.0037152208260447,-1.0367930287335334,-0.7034770654470962,0.5580463605515581,-1.243159607716034,0.09432338870864236
1279,-2.307120177074462,1.5785930648552498,0.10425233839360402,-0.060335584634631845,-0.014706657689577747,-0.3442361331774966
1280,4.543014958145265,-0.551363731329278,-1.2757737197393526,-0.6421813238835341,0.8947367311645433,-0.48631075792688244
1281,0.7642341489164585,1.249242981384166,1.2616989477999943,0.28990845908341567,0.8406352224809394,0.19616881893330812
1282,-2.4347637517399527,1.9754660772444337,0.006067485303663592,0.07462384338787312,0.0037706194672270333,0.18300266162369802
1283,3.264848471462706,2.3102067549685685,2.1696457926060377,-0.4679600415826257,0.2291855793558059,-0.3921492462549766
1284,-0.10600155956365036,-0.7028697174069578,-1.901188975824864,-0.8191077517113841,-0.21903748543104828,-0.2528925375463614
1285,-0.7866770768466415,-2.0582833425317073,2.1608986161259303,-0.5404211853226788,-0.7441856118279123,-0.13643568233435083
1286,1.8694102021518781,-0.9201520292438364,0.7255761749876958,-0.7091727763377423,0.36113625190432264,-0.29645365025837755
1287,-0.7810078291409688,1.031772446052259,2.3069095938514304,0.955537470836205,-0.22343976693861728,-0.5469430257026714
1288,1.6586754500543994,-0.6493900879144313,1.1573655327939534,-0.6387666712323806,0.32535364975594816,-0.0697012418882382
1289,2.0664497498941707,-1.3586714640647268,-0.9618081974456562,0.21272920694947314,-1.117814517791354,0.4502387968337755
1290,-0.33835968620396006,-0.9218775332079939,-0.745798889934349,-1.7689042411825662,-0.29031080268441245,-0.32607547061291386
1291,-1.5600179699507062,1.6334051973124286,-1.082613792890888,0.08383118185123484,-0.3666235018964276,-0.11058677345895984
1292,0.28941395949605697,-1.8288976934388546,-0.41104371959274816,1.799553546822224,0.09007666730378497,0.3505039343824613
1293,0.5706152693061736,1.1231972495825622,2.350854049078963,-0.20673092518820096,0.5059228825814819,-0.015180073593176814
1294,0.6979958552408605,2.031033180050973,-1.070766291108736,-1.6400507603595331,0.11719707929199778,-0.06796573284487926
1295,-1.512503431302917,1.4714796846472498,2.525707170680942,0.061575442008104095,0.15289002567270138,0.4126056553276582
1296,-1.9555961379759124,1.2312090250925563,-0.5336557315812828,-1.2369551223578579,0.0946866559250968,0.04726355253560542
1297,-0.7631728930731291,1.9473168167393586,0.08182934940116356,-0.43076917100310874,-0.17301826627753572,0.03651846989271089
1298,0.25978822044497396,1.2983262184227808,0.2054918051359951,1.1130066891987822,-0.6544470934344424,-0.4659937822292022
1299,-1.6353148849697874,-0.4713189467782242,-0.6814623710424882,0.01492605297832314,-0.40889775012136803,0.3637219021297328
1300,0.3493573281043181,-1.2559552976287767,0.7365401168120738,-0.2296877314232636,0.024332926214305432,0.08636695470506567
1301,-0.579879186798481,-0.9676117795017098,-0.23867684398745406,-0.664763056838001,-0.46536795741019005,-0.05742873443780248
1302,0.01947756301464985,-1.3434477619071523,1.0295055452030075,1.5295036391670187,-0.20406659683168893,-0.35611655392207486
1303,2.7904937536933514,-1.1388369122027722,1.3180677650646049,0.8821920826182031,0.6997667030458679,-0.2445603801620509
1304,2.0208773918861613,2.0887338236610176,0.11247913653394583,0.006364463559961781,-0.20799755919521412,0.24322196335112548
1305,-1.7827318811534802,-1.2123909616234834,-0.7487080005491835,0.08479490051183611,-0.20387121009517645,-0.05745741880488977
1306,3.1881053405805155,-0.4203817847800389,0.3225142350321349,-1.4053499100255311,0.3002440980678608,-0.4137280387656498
1307,-0.3438682823916871,-1.894821245460697,-0.1628109761420503,0.6484840631622747,-0.37116875899700036,-0.01602600841569105
1308,-0.8578047623638423,-2.4923578720867776,-1.1244295815929735,1.2492545203138916,0.04458119703532257,-0.3849175198213826
1309,-2.905734666521173,-2.08151773619886,0.4174002136058826,3.0545178810748106,-0.2535016961684296,-0.0742997239692887
1310,-0.7387592627616054,-0.1727276489358311,0.7758486643953484,0.8178081028459937,-0.042950570457565986,0.33800858783819415
1311,-0.37101802399754424,3.2969017712618167,0.5449594772344877,0.39707620014298567,0.25670849453825856,-0.00648513183029269
1312,2.414376806186091,-1.2424786380357142,2.3612367734482325,-0.5624920448418954,-0.5116365026888969,0.02220027382548296
1313,1.498472508222543,-1.7253555512410772,1.7834683698379126,0.34942600816395203,-0.20502956229721006,-0.04929089644301981
1314,0.6618209219487186,1.709250344719235,1.5094502063462105,1.1359481813896966,-0.26546405878365514,-0.5116750134670315
1315,-0.9163939108225932,-2.030638204739836,-0.22346156588130833,0.8472609019197728,-0.578791854764341,-0.2478350058587759
1316,0.8343947770728345,-0.5928341974401686,-1.606922737517578,-1.014726103955445,-0.353001891244063,-0.07021828598098084
1317,-1.34983689688738,-1.807981677246629,-0.526771148747729,0.30017642941543343,-0.4003972573333739,0.10368321782770622
1318,-2.5461547652105625,-1.3201635373231058,0.01730681471635032,-1.0262339860538934,-0.15786682287964768,0.12103004556876173
1319,0.006644403930265931,-1.4388087451929168,0.4767646659940337,0.4433405579534789,-0.0608441833530617,-0.32899869246756563
1320,-0.18372633178348702,-0.8512810873533067,-1.7363582640723503,-0.16414154688384705,0.7644717870562323,-0.10644487970474684
1321,-0.27508873875632184,-1.5212622899655492,0.3461171385630046,0.2605113459003826,-0.4297989998798608,-0.09195627059752008
1322,2.679911011606043,-0.48452778118581336,-0.21074663582888314,0.267883348130419,-1.0489618536679743,0.538995720422145
1323,2.2949504031740604,-1.2030016893414965,1.7094302704789457,0.9272619844174377,-0.5141670439720467,0.3056133414016259
1324,-1.6472974515366483,1.5677790386637702,-0.6657059127388787,0.327718089124149,-0.1463594847720424,-0.09194292257759186
1325,0.05966172441856736,2.2191855442056725,-0.5411942550953535,-0.5157392644098867,-0.2704988347165496,0.086266681949678
1326,-0.48831818986725073,2.031367875540649,-0.21123094032814582,0.6691815892582562,-0.12890255973088938,-0.5518330001462127
