,medianHouseValue
17781,209100.0
7925,213100.0
1468,267400.0
9608,63200.0
470,164300.0
10550,307400.0
2722,142500.0
5419,500001.0
13408,90600.0
19735,106300.0
19066,297600.0
15704,87500.0
12717,446400.0
12802,158900.0
12349,94800.0
12673,108900.0
6041,94300.0
12061,163900.0
2744,73600.0
4569,154200.0
12929,196000.0
13089,118800.0
2161,69600.0
18380,500001.0
4674,500001.0
7456,171000.0
9247,96500.0
18432,291200.0
20276,231200.0
17835,263600.0
13787,35000.0
10116,184400.0
6379,265700.0
14754,95000.0
17946,276900.0
3876,236100.0
1075,122600.0
9307,371900.0
3936,299300.0
11725,99300.0
19095,198400.0
17490,205000.0
7141,185100.0
11224,227400.0
4207,141300.0
6713,363000.0
9747,135700.0
9644,104200.0
2149,58100.0
8511,220600.0
13736,224700.0
10114,245000.0
9485,134200.0
74,177500.0
16605,168100.0
20495,238300.0
7339,176000.0
20073,87500.0
15266,286900.0
10321,288200.0
13322,79200.0
18062,500001.0
17669,215900.0
15446,192500.0
19296,257200.0
2509,67500.0
7281,121900.0
9244,47100.0
14993,137000.0
17168,500001.0
4067,495500.0
9648,120200.0
14499,209800.0
18451,262700.0
11434,344000.0
3145,136800.0
16132,322900.0
14932,247800.0
15538,132400.0
11600,364700.0
13115,175700.0
5131,98200.0
7926,217700.0
18308,432900.0
18529,229400.0
540,242800.0
4235,500001.0
5507,303900.0
17679,212800.0
11857,69600.0
15430,171700.0
15660,500001.0
11560,177700.0
754,332600.0
14261,83200.0
17393,113300.0
2542,92700.0
6073,380900.0
14934,170400.0
18795,78800.0
5218,97500.0
17943,275900.0
16737,215300.0
237,139400.0
4271,193800.0
5875,232500.0
6657,171400.0
100,273400.0
14294,199100.0
17581,247900.0
16549,138500.0
17322,259800.0
5362,500001.0
4766,122200.0
7503,106800.0
16144,446900.0
8793,500001.0
16520,99200.0
1308,75800.0
1582,500001.0
18723,111100.0
2431,93200.0
1044,128600.0
20024,62900.0
9749,244900.0
5009,165800.0
18889,145800.0
1487,220500.0
7633,237900.0
20342,257500.0
10931,179900.0
16926,233100.0
10307,354900.0
5795,254000.0
5491,500001.0
17376,130800.0
618,177500.0
3799,417900.0
11797,192600.0
13857,174500.0
11588,257500.0
1600,350000.0
17165,500001.0
1849,109400.0
9807,469900.0
1752,103600.0
15197,255100.0
2040,171700.0
2083,57100.0
7965,137500.0
15695,425000.0
546,220800.0
6199,215600.0
17881,47500.0
18904,120000.0
1356,129800.0
5147,90100.0
20484,235300.0
8867,500001.0
10737,500001.0
15683,500001.0
18882,147900.0
12191,132600.0
10694,229800.0
6014,116100.0
7169,116100.0
175,140600.0
20172,279400.0
2208,68000.0
19199,157800.0
18337,500001.0
3787,184400.0
12546,228700.0
10417,500001.0
16476,83100.0
15094,147700.0
9318,200000.0
14560,237300.0
20164,230800.0
17691,253100.0
2441,65100.0
13290,138100.0
1322,101400.0
1603,387200.0
12402,92900.0
9945,195100.0
8014,225200.0
10944,148500.0
4065,392500.0
1294,170400.0
2000,50000.0
17437,150000.0
2063,66700.0
12263,130800.0
1507,234700.0
20306,146100.0
1559,356700.0
15559,262500.0
5577,200000.0
13129,134600.0
13728,149300.0
10688,105800.0
20466,225000.0
17797,416700.0
18361,500001.0
5611,172000.0
16117,500001.0
5335,420800.0
9546,103800.0
20271,500001.0
4141,162500.0
7938,226900.0
16467,87800.0
3549,333700.0
13036,116000.0
12915,160000.0
6016,131300.0
6906,235300.0
15004,133700.0
12224,93800.0
6720,251100.0
1235,123500.0
17361,193600.0
14602,177800.0
10643,500001.0
19528,172200.0
12949,117100.0
2251,90100.0
9217,52300.0
3670,210500.0
14639,276000.0
9793,426000.0
13278,115800.0
20448,182100.0
8505,195300.0
8828,383300.0
14981,143300.0
9909,162900.0
18848,80100.0
947,231800.0
11689,165600.0
6985,224300.0
17234,500001.0
2970,224100.0
14400,340400.0
15084,165300.0
3885,199800.0
20251,219900.0
18193,254400.0
12963,102000.0
20470,196900.0
11910,157800.0
6697,213200.0
14438,276300.0
20143,146600.0
17941,246100.0
11079,222100.0
19739,84800.0
7131,308000.0
6058,230600.0
1840,262000.0
12210,493300.0
1564,434700.0
3673,186800.0
20082,145700.0
4311,200000.0
4698,375000.0
10750,500001.0
3320,77800.0
5192,110200.0
10464,381200.0
4468,162100.0
12446,87500.0
4773,134600.0
6575,500001.0
18241,261300.0
4709,328800.0
847,213700.0
13792,126500.0
838,234400.0
8740,382100.0
11125,180000.0
7532,89200.0
17290,500001.0
7759,187800.0
4597,212500.0
9609,57600.0
5785,209800.0
20572,225000.0
18854,57500.0
20004,40900.0
604,190500.0
15095,152500.0
10270,158500.0
18109,275700.0
7225,156900.0
2311,140800.0
13075,89600.0
12535,137900.0
16705,270800.0
20471,190400.0
1982,155900.0
12658,96800.0
8391,142500.0
8677,269000.0
11462,350000.0
12916,195400.0
5728,366700.0
2823,107600.0
4551,112500.0
5336,348100.0
11437,363100.0
4453,145800.0
8186,500001.0
12093,223600.0
11353,160000.0
3749,165300.0
10394,181800.0
14535,171100.0
8001,203300.0
18692,187500.0
10986,252200.0
11574,211700.0
17187,500001.0
9079,146400.0
524,206300.0
20116,164000.0
9139,294000.0
8450,241400.0
18457,272400.0
18981,139700.0
16118,350000.0
122,389500.0
4366,412700.0
13321,90500.0
14101,103400.0
2302,99600.0
7397,109900.0
11609,359100.0
17942,256100.0
5820,446200.0
9197,106500.0
11652,344400.0
13220,157700.0
17908,247600.0
8880,435100.0
3055,71800.0
3566,168800.0
48,112500.0
10324,231400.0
501,142300.0
3185,104200.0
14650,178300.0
229,169600.0
20529,201800.0
12193,162200.0
2824,130600.0
8772,311700.0
16062,317600.0
3007,77500.0
14972,143200.0
12779,77400.0
17722,283700.0
4305,187500.0
20189,267300.0
1074,97000.0
10942,140300.0
15709,500001.0
16298,66000.0
7653,184600.0
7210,120000.0
12568,101300.0
2944,33200.0
13512,70400.0
10910,177400.0
16206,45000.0
17886,264100.0
8638,500001.0
10362,282700.0
4433,159600.0
15716,450000.0
4161,169300.0
3117,54300.0
18172,349000.0
6878,203700.0
17913,298300.0
10260,288500.0
11232,197400.0
5322,305000.0
15604,274600.0
18504,350000.0
2419,63500.0
19372,173300.0
17775,201800.0
7170,140300.0
13059,112500.0
15852,300900.0
20542,182600.0
1017,211000.0
14131,138100.0
12469,181600.0
8540,236800.0
7743,232900.0
1928,173400.0
19267,142300.0
350,95500.0
15006,154200.0
223,187100.0
6030,128800.0
19996,49200.0
19959,139200.0
9179,500001.0
16022,335100.0
2500,58000.0
19677,97100.0
3258,98900.0
564,266700.0
9774,125500.0
10367,250800.0
8089,160700.0
16842,281300.0
15911,240900.0
3385,176700.0
3933,258400.0
7959,161000.0
2707,125000.0
2790,105800.0
3446,163700.0
16076,335000.0
3535,237300.0
10920,164100.0
17549,183700.0
16248,75200.0
11931,82700.0
20454,196400.0
18310,373100.0
7525,96100.0
821,169200.0
10255,204300.0
19109,230900.0
8278,207800.0
8273,225000.0
16809,232400.0
19913,82800.0
10889,150500.0
9023,500001.0
12766,84400.0
12018,169100.0
7645,165300.0
17763,182100.0
17142,394300.0
2833,90400.0
11238,209400.0
10372,294800.0
7406,164200.0
15733,293800.0
19714,64100.0
8240,150000.0
11940,113500.0
18153,409700.0
3932,220900.0
9979,152800.0
13571,81900.0
7768,141100.0
19530,130300.0
4095,364700.0
2689,66400.0
1189,96200.0
9285,295300.0
4845,111400.0
5210,90600.0
3990,338200.0
8060,159200.0
10565,108300.0
5676,401900.0
1574,294800.0
10950,137500.0
17769,210300.0
6065,339700.0
2785,118800.0
15968,226300.0
20333,232200.0
15364,314400.0
14405,362500.0
3880,213200.0
16828,279300.0
15464,183900.0
13641,67000.0
4934,110800.0
17037,395500.0
19819,100000.0
11975,171300.0
7746,218900.0
15869,225000.0
5235,92100.0
3945,232900.0
10121,139600.0
2164,68100.0
2886,48800.0
10109,137000.0
8714,395300.0
8708,354200.0
19094,188500.0
13423,149200.0
5666,253400.0
172,151800.0
639,157400.0
13823,94100.0
15614,500001.0
19269,183600.0
13898,75000.0
5065,98200.0
9335,305400.0
1548,157200.0
7435,160800.0
8684,325200.0
10932,178500.0
10024,162500.0
1036,121300.0
17315,227900.0
11878,101600.0
8919,330800.0
19671,124800.0
12729,265700.0
15268,295100.0
8418,155700.0
9026,500001.0
2486,85300.0
9322,231300.0
9582,83200.0
18763,75800.0
10713,231600.0
12282,63000.0
20187,234800.0
14556,467600.0
8257,137500.0
12467,153900.0
17333,150000.0
17090,267700.0
2024,61800.0
1872,84600.0
354,164300.0
5360,500001.0
19487,107000.0
5904,160300.0
12954,124700.0
1164,51700.0
18629,363500.0
19374,183300.0
3395,189600.0
15915,240900.0
12760,130400.0
16243,55700.0
3127,81900.0
9694,127600.0
8501,214700.0
14858,150000.0
9383,500001.0
17319,243100.0
7160,125500.0
10563,362500.0
4354,500001.0
16868,336400.0
14366,297700.0
3587,241400.0
13469,115000.0
17346,341200.0
12564,92400.0
10962,288800.0
13004,147300.0
18613,232300.0
10185,185200.0
18522,320900.0
324,83400.0
7890,139700.0
5171,86200.0
5648,238300.0
6743,272600.0
7398,97300.0
3209,61000.0
11267,211400.0
12097,184500.0
18797,73200.0
16185,22500.0
4752,192500.0
8879,500001.0
11356,87500.0
2379,69300.0
17282,335300.0
18804,80400.0
12361,145200.0
8021,216000.0
15159,175700.0
6658,173100.0
19429,150100.0
8177,244800.0
11620,320700.0
7857,183400.0
4421,217900.0
1101,67500.0
16235,98800.0
14324,162500.0
8609,295900.0
8061,490300.0
3250,225000.0
12601,52500.0
12332,81000.0
3557,273100.0
709,275000.0
118,347600.0
10214,195200.0
4598,112500.0
2042,108300.0
7419,161300.0
6130,139400.0
13535,122200.0
317,81800.0
14689,174100.0
5315,500001.0
17546,302900.0
13419,143400.0
14977,113800.0
6606,226500.0
12873,116600.0
19579,201300.0
5003,189700.0
6523,154200.0
9573,88000.0
14323,137500.0
4273,200000.0
5739,368100.0
18980,140400.0
5470,350000.0
5816,260500.0
16177,223700.0
87,137500.0
7630,162900.0
4163,153900.0
3382,195800.0
10917,159100.0
13180,187800.0
403,374400.0
4911,114100.0
11542,221900.0
11422,252900.0
9365,500001.0
2765,62800.0
6378,388900.0
2241,69300.0
18075,500001.0
3483,377200.0
13771,135200.0
3539,261300.0
6310,226100.0
9219,81500.0
10397,286000.0
15196,282200.0
5517,361400.0
2436,73000.0
4689,411100.0
2594,136000.0
19617,170800.0
9470,150000.0
19195,178300.0
6856,301100.0
16512,126100.0
16642,300000.0
6654,169500.0
13349,175400.0
1425,178300.0
5027,114700.0
5281,500001.0
19517,81300.0
1502,144600.0
11061,190400.0
9799,369100.0
10667,500001.0
14857,147000.0
19180,259800.0
678,205200.0
6673,198200.0
5851,250000.0
7194,153300.0
10095,186000.0
13457,101200.0
14791,140500.0
12390,168800.0
5053,187800.0
15893,189000.0
1850,85800.0
6522,153400.0
1070,85100.0
14118,84400.0
6784,477300.0
10672,500001.0
2772,53800.0
3392,215600.0
1099,95300.0
7378,115100.0
11034,270500.0
1749,146100.0
418,342200.0
20560,108900.0
5819,181300.0
15497,237400.0
10139,125000.0
17696,178600.0
10491,294300.0
18502,390000.0
18958,92200.0
20429,224700.0
8400,156800.0
14497,188300.0
16600,114000.0
11978,115000.0
14392,220600.0
4893,90600.0
8720,353600.0
17227,383100.0
8971,333500.0
722,150500.0
5176,89800.0
10153,375400.0
1860,103600.0
19073,193600.0
1687,218600.0
8498,218200.0
19703,92900.0
1992,59200.0
10524,183300.0
16696,160000.0
16833,345500.0
15467,209700.0
14880,160200.0
6117,138500.0
3459,182500.0
14393,226000.0
6567,182100.0
19469,107400.0
5670,326700.0
9296,387700.0
15351,102300.0
2810,54600.0
8949,405400.0
5492,500001.0
15130,127000.0
12710,124600.0
17499,276200.0
13330,147500.0
19573,127800.0
574,100000.0
8449,265000.0
18481,350000.0
17997,296100.0
9232,84900.0
18518,362300.0
16572,153200.0
3625,182500.0
18459,260500.0
18069,500001.0
19624,71500.0
8695,285900.0
6354,163900.0
10514,288500.0
17096,333800.0
848,243600.0
2248,143300.0
5616,205600.0
8564,346000.0
19586,175000.0
13509,70300.0
17440,198300.0
8118,141800.0
5303,500001.0
4052,447400.0
12129,114200.0
10923,170500.0
14266,86300.0
18974,92900.0
4076,500001.0
997,215500.0
4332,330300.0
12926,144300.0
9368,375000.0
11586,228900.0
551,405400.0
17169,500001.0
18563,156000.0
4372,304600.0
3497,185800.0
14192,141400.0
13707,89400.0
8032,339400.0
1407,235700.0
16339,142700.0
18984,81300.0
18251,354500.0
1812,167800.0
15993,358600.0
16567,170700.0
19447,114500.0
693,170400.0
10725,442100.0
5011,188500.0
3443,143100.0
9174,136100.0
11501,396900.0
4175,196600.0
4222,230600.0
8283,307400.0
10458,353600.0
17527,225000.0
13382,157600.0
16493,158900.0
19970,58400.0
261,129100.0
19927,87700.0
11529,46900.0
5497,276300.0
3875,222100.0
4016,361900.0
3626,184000.0
16016,405200.0
445,182600.0
6752,414800.0
5111,134200.0
3555,500001.0
10386,316100.0
7338,157800.0
3367,47600.0
17097,443300.0
11059,173500.0
2526,71000.0
16962,388200.0
14503,171000.0
17054,383200.0
1168,58000.0
4144,172100.0
7892,299100.0
17643,283300.0
8276,222900.0
3149,137200.0
16636,330000.0
880,231200.0
6747,225000.0
9408,400400.0
7572,118800.0
20199,214600.0
13439,127700.0
1467,200600.0
8154,254800.0
19538,95500.0
6537,137500.0
12153,125900.0
452,332500.0
12518,68500.0
19107,145500.0
13608,96400.0
4137,169200.0
3039,110400.0
15345,99600.0
4150,175800.0
15399,190800.0
14463,422200.0
17137,500001.0
579,241500.0
19768,91700.0
6571,160700.0
12024,88500.0
7467,138800.0
17741,292200.0
15440,216900.0
867,253400.0
17085,211000.0
4157,150000.0
6349,273800.0
15035,301600.0
17694,123500.0
402,357300.0
4428,154200.0
10276,297900.0
3057,47500.0
10190,194700.0
7060,193800.0
164,250000.0
16953,376600.0
10390,331400.0
12494,157500.0
11347,190400.0
12212,500001.0
3317,136800.0
12118,197700.0
7865,173900.0
19992,51500.0
12126,124600.0
6851,241500.0
1847,315500.0
18409,209700.0
1334,170500.0
8779,279900.0
19438,182400.0
17185,500001.0
8945,421900.0
11256,215600.0
19278,146000.0
6997,178500.0
706,216800.0
3491,227100.0
4573,183300.0
13247,176600.0
17167,500001.0
7706,326600.0
7054,158300.0
5580,223400.0
13786,40400.0
3151,94900.0
6617,230600.0
4784,127800.0
11991,137500.0
4022,216000.0
15491,168000.0
9266,61700.0
2607,98800.0
17249,253600.0
11630,245300.0
9118,148500.0
11502,380000.0
9182,265100.0
2429,55200.0
246,114800.0
3815,202000.0
14661,175300.0
18517,367600.0
9089,152400.0
2262,55500.0
10438,243800.0
835,238500.0
13256,233500.0
8624,474300.0
11395,301800.0
1173,65200.0
19807,85200.0
6437,226000.0
14801,147800.0
12848,108300.0
15112,146400.0
8102,165100.0
5289,500001.0
16574,132000.0
8098,156900.0
4951,115200.0
250,80600.0
13881,99300.0
7952,181800.0
20438,264100.0
7334,178600.0
2793,137500.0
14146,135100.0
14196,99600.0
7795,162700.0
19119,244000.0
3407,239400.0
20507,76000.0
11291,190800.0
19044,154800.0
8625,472700.0
15366,295900.0
7422,159300.0
8963,314900.0
1997,46900.0
4200,176700.0
16652,206300.0
17310,230600.0
11326,188000.0
5629,290500.0
4002,278500.0
17585,234200.0
4753,268500.0
19634,125000.0
16773,277700.0
15555,187700.0
4196,153100.0
9635,117700.0
3681,187500.0
3019,57900.0
4310,218800.0
7448,167500.0
13091,138000.0
20390,264600.0
14723,84200.0
3985,263400.0
15939,242900.0
9205,94400.0
15339,151600.0
2569,99600.0
4402,156300.0
4277,100000.0
3666,179500.0
8412,150400.0
20548,122200.0
2446,51600.0
6821,218300.0
14935,221600.0
6520,135200.0
17555,205900.0
18142,451400.0
8959,356300.0
3172,103100.0
1223,122300.0
14738,148800.0
12358,220500.0
544,372000.0
1204,57600.0
14379,288200.0
8613,292900.0
9257,61400.0
7242,166300.0
2637,66800.0
8761,356800.0
14375,496400.0
1388,211000.0
18707,75600.0
19339,173700.0
877,177200.0
10721,270800.0
8388,195800.0
98,193100.0
11575,179200.0
4379,252300.0
11957,314100.0
2803,87100.0
11189,208100.0
3908,207200.0
10763,106300.0
7688,261300.0
17523,200000.0
6496,164200.0
19233,313000.0
8447,289600.0
20221,323900.0
8075,347100.0
13161,145400.0
6964,174400.0
6479,186000.0
4711,355000.0
17812,276600.0
13936,117600.0
12476,90300.0
989,327500.0
19589,193800.0
2682,96000.0
15150,211100.0
2508,55000.0
14244,86300.0
9702,112500.0
4314,204700.0
16429,147200.0
14832,92900.0
5356,500001.0
6639,162500.0
5972,230000.0
9436,91500.0
3734,261800.0
15477,158500.0
11196,282500.0
12313,173400.0
7787,220500.0
20230,359100.0
13187,121800.0
20434,253000.0
10949,158000.0
1876,104200.0
15654,237500.0
5262,500001.0
8446,256300.0
15482,158900.0
12703,141400.0
11163,224800.0
5159,91400.0
18799,65600.0
16156,369200.0
759,161800.0
5481,303800.0
654,181700.0
18215,289300.0
5812,205000.0
5288,500001.0
2892,57400.0
19329,266200.0
5636,416100.0
9612,60400.0
3044,95800.0
18842,61700.0
10783,311100.0
8520,224600.0
17088,166700.0
8445,294800.0
16649,251300.0
7318,154600.0
6159,176700.0
13515,88400.0
16956,457200.0
12569,93600.0
6022,93300.0
5092,107300.0
13569,97300.0
11211,182900.0
11221,212500.0
18813,77500.0
19405,174400.0
16513,94400.0
1131,85800.0
11210,184600.0
11137,182900.0
3659,183800.0
3326,100000.0
9465,95000.0
18794,65800.0
2663,101900.0
19791,79200.0
5378,319400.0
10012,140300.0
9554,107600.0
14644,238000.0
5533,422000.0
11673,187200.0
4,269700.0
4152,171300.0
15459,87500.0
1927,239600.0
16535,195000.0
16914,500001.0
16283,67800.0
10379,196700.0
2880,51000.0
5839,352100.0
3381,230100.0
13562,97400.0
9494,277000.0
15367,376800.0
4957,123200.0
13028,147000.0
17466,274300.0
18387,361600.0
11305,171100.0
5720,422000.0
14229,158900.0
4620,445000.0
942,245700.0
19610,92700.0
3235,46500.0
3257,73500.0
18007,300300.0
17795,286200.0
8368,137700.0
8627,500001.0
14044,160000.0
308,100000.0
1565,350000.0
12156,145800.0
6727,500001.0
2135,69200.0
15436,205500.0
10861,246000.0
19402,179500.0
15090,130000.0
13169,170800.0
15126,158300.0
3874,203700.0
18087,420000.0
7393,95500.0
2276,132200.0
7072,173900.0
12817,105300.0
16134,500001.0
13524,88300.0
18128,365700.0
15618,500001.0
19486,90500.0
2623,119900.0
5918,137100.0
12764,97500.0
8534,220300.0
19786,94200.0
231,263400.0
8371,323800.0
17785,196300.0
737,186900.0
2838,85500.0
20517,82300.0
8216,137500.0
17094,303100.0
16108,296600.0
15312,187500.0
8301,406900.0
5705,341700.0
14829,110600.0
9513,127400.0
5935,156800.0
10187,167500.0
6495,185100.0
755,350000.0
15615,500001.0
20032,60800.0
8119,128000.0
14657,183000.0
8992,269100.0
18006,283000.0
17126,166700.0
13693,68700.0
6200,207400.0
16527,111800.0
69,82500.0
5367,500001.0
8084,206900.0
5682,225000.0
19815,58300.0
20598,63000.0
13362,181300.0
1680,175400.0
7557,118400.0
8569,492200.0
9661,69100.0
5961,187600.0
2603,119400.0
18917,185100.0
13867,151900.0
7868,192700.0
15423,156900.0
5413,354300.0
13733,134600.0
12697,95700.0
16847,341300.0
12422,112500.0
15762,412500.0
11283,229200.0
10918,162500.0
8669,381200.0
19957,78300.0
2283,78800.0
3732,224600.0
9045,187500.0
16641,500001.0
14065,114600.0
18912,123600.0
8943,461100.0
20060,65700.0
15187,222200.0
20379,500001.0
17366,133700.0
6620,315400.0
14779,139500.0
5127,97500.0
9327,290800.0
17127,156600.0
12756,150400.0
1545,250000.0
739,184000.0
11572,192800.0
10875,177500.0
1674,150200.0
2567,86400.0
13313,117200.0
6984,232400.0
6795,191700.0
11134,189900.0
3518,232900.0
16015,426800.0
10546,337100.0
4732,338100.0
12679,126200.0
773,174100.0
865,231200.0
8521,227300.0
5200,81300.0
18430,289200.0
641,218400.0
18,162900.0
14947,223300.0
11089,216200.0
3203,90600.0
7288,184400.0
12501,156700.0
5204,105700.0
9057,100300.0
13708,90900.0
11177,298900.0
20210,303600.0
19396,121900.0
6923,171000.0
3840,178100.0
17843,367900.0
11998,257100.0
11197,350000.0
9154,220100.0
13968,90600.0
17816,348300.0
12921,143600.0
6665,283700.0
3240,42100.0
19381,96400.0
3309,81800.0
10358,315600.0
363,255900.0
14117,132600.0
3723,225600.0
11017,349500.0
15214,261100.0
7670,166800.0
11789,124800.0
4726,500001.0
8738,362600.0
2940,54000.0
471,150000.0
1641,213700.0
19409,174100.0
18597,202300.0
18858,62900.0
19643,145800.0
1172,59800.0
4500,144000.0
13465,105200.0
6085,206900.0
9602,60900.0
19192,161200.0
17632,255100.0
3364,91000.0
18506,271400.0
15361,263300.0
12665,103100.0
1410,233200.0
12479,168800.0
142,216700.0
6666,300500.0
11332,196300.0
8634,500001.0
17711,231400.0
815,190400.0
6500,138800.0
7322,162000.0
2131,55000.0
1797,87000.0
7727,177200.0
4575,216700.0
5190,95400.0
8167,219800.0
3122,86500.0
14045,171700.0
5365,461300.0
12410,95000.0
4275,67500.0
523,189600.0
3089,96900.0
15987,350000.0
11619,329700.0
20623,87200.0
1996,52600.0
5253,500001.0
18650,228500.0
1532,335700.0
11819,156100.0
17476,425000.0
11602,240400.0
2831,50600.0
8269,266300.0
9727,245100.0
7489,96700.0
12071,137100.0
13494,79200.0
14865,134700.0
18097,351200.0
14812,422200.0
1299,97300.0
6273,157900.0
5499,284600.0
16111,275700.0
3276,95800.0
9294,400000.0
6230,207300.0
1480,165700.0
18927,166300.0
1601,426100.0
10151,364600.0
5091,100000.0
7067,179800.0
17378,148300.0
10987,247200.0
18257,366700.0
16136,500001.0
15210,216800.0
3661,231500.0
6048,129600.0
8747,339000.0
