,scaled 1,scaled 2,scaled 3,scaled 4,scaled 5,scaled 6
1204,-3.379769182448757,-1.3497290841481897,1.693505077255815,2.167785715192335,0.09837013660020462,-0.20407272304443488
1205,-2.533615616368355,-1.1706153382901578,-1.0047783137852255,-0.2535162179535233,-0.05911393717756361,-0.01641171622335199
1206,-1.998048176478713,-1.8892585922875442,1.3139678714504301,-2.0788057934913398,-0.13451354842863517,-0.261808854495998
1207,-2.0449084829974424,0.27975682811923813,-0.5835175142999638,-0.4608977012496354,-0.19046243552923525,0.2978333258483382
1208,-1.4007731379251678,-1.366225670378724,1.30762782978168,0.7915999444776185,0.21510011175056018,-0.022297497107747963
1209,-0.641175012241703,0.24076195609804932,-0.22320970428827322,-1.11139507496688,0.5599435204680038,0.2985383903998905
1210,-1.2579464129946623,-1.271243953961214,0.5782645127183887,0.20308833496821696,-0.3172562001453917,-0.32143074789832177
1211,-0.6047637846323507,1.172048910497683,3.4285746250603024,1.0174666674438353,0.2813300760426846,-0.2379470128293517
1212,-0.5165924134674269,1.2089844693197993,1.3233707630714266,-0.8100113701053233,0.46764006911737194,-0.3068785105053377
1213,4.134183070100186,-1.230417872623409,-0.629991823988024,-0.6024973454136178,-0.6072027859636783,0.5869561973355808
1214,-0.22539113034291097,-2.2863612549317964,-0.814938015922815,0.5847639541257227,-0.34428789723415887,0.575910022433024
1215,-1.419249439547994,-0.9990465987295049,-0.646147038072554,0.4527001298673561,-0.22907998509679367,-0.04463078640282202
1216,-0.7148729937989589,-0.9438798262137851,0.8765456703602771,0.8347079431302167,0.1948434825608479,-0.043134714137259306
1217,0.3658657042038678,0.3412556268745319,0.33146698140510006,-0.9588596571085362,-0.026690868703326247,-0.5508139948012514
1218,-0.9333260867541634,1.6016541529650268,-0.8692379343987985,1.4453161083984731,-0.06443097807095946,0.03433249554018464
1219,0.6557024135970488,-1.304666446994569,1.9216935170360339,-1.0620874153032829,-0.1290979834803611,-0.30564592411171426
1220,1.2640855540482747,1.7264064816601887,-0.1833009632151795,-0.9650587306373208,0.006860475014952562,-0.4030365761688618
1221,-0.014782406429263794,-0.8364038857075378,0.20906587036147362,0.7548047340775054,0.04203911704207371,0.06629483379041029
1222,-1.859342630139785,1.0277270686955815,0.8056765873584246,-1.0162691127263541,0.12960454194903753,-0.38393146434269637
1223,2.949997347948747,0.5935358111354204,-0.4543147843402363,-0.5779705261624778,-0.10158350808090416,-0.3017304253024069
1224,2.575123668272698,1.6310812014737996,-0.35685107348851275,0.27461945191743053,-0.1937405100360541,-0.3938674297296817
1225,0.6387013626794371,-1.1712988838049272,2.1435468893937144,0.5085454908473902,0.5143326381971501,-0.018936326406905544
1226,-0.8060650418692985,-0.4393550918010158,1.4051605961213656,0.4829747708698956,0.4781852929732695,-0.3211493300187615
1227,0.13758070731152275,0.20732677212564785,-0.24036905232920058,-0.9472828717407599,0.03835807854771043,0.31185386315690267
1228,5.858585594964684,-0.36388064313002216,1.0629429389533587,-0.24697292804252835,0.14110005799644482,0.744918254999006
1229,-1.2633128489766396,2.129054670154042,0.24310055514600787,-0.8028276990620483,0.049726672922768306,0.20514963320107754
1230,-0.2973680731171486,-1.2023109981398021,0.05655225455362935,0.35470195500001617,0.7869768180550472,0.09033950257586443
1231,0.564562768982924,-1.1945713709557326,0.27409026812124787,-0.07224108265745537,0.09035625280446385,-0.08187994504203286
1232,-1.4704625474351392,-1.0737741753504133,0.47693871892950834,1.632544025943837,0.013894607300161222,0.07147823914220805
1233,-2.063177868909088,-1.071274074051066,-0.7327182314166903,1.2643155719889314,-0.34433399769404827,-0.005297802979368712
1234,-2.3953401996765553,-1.1285239816333856,0.49088858229252147,-0.20887412205060502,-0.07768326168332368,-0.18257367741366107
1235,2.2083064929485965,-0.7922287702069687,-1.5225040947875352,1.365344582845534,0.6997308203749549,0.06535105798950903
1236,-0.8842553800177188,-1.8448113976484777,-0.7026789917262426,1.5664269051093287,-0.3908063004072913,0.0484665125071818
1237,-1.5876508108978962,2.5408027558271953,-0.6340819175205455,-1.1034262958616414,-0.014141415755892924,0.07916984204816965
1238,-2.9243531556011186,-1.518143877362375,-0.7338845978230611,-0.7414549322950427,-0.41363824195436477,0.37455477269872195
1239,-0.8230344910108809,2.214306904872661,-0.6165700963331083,-1.634954531812012,-0.3119537442715105,-0.08049617649423901
1240,-1.2809181115852712,-1.189138925878116,1.598847534308017,-1.405080276055051,-0.20042332259559723,-0.40002981887924427
1241,-2.582922431196861,1.348932973446745,0.05131752596084132,0.5173261566312543,0.0376504695113041,-0.16250270869757852
1242,-1.4711567576751707,-1.3159207436686269,0.5422834122226452,0.3878124499410423,-0.10486404589845437,-0.015163607204198674
1243,2.5419219716845913,1.6258935944997748,0.0213503683417556,1.0056181545076923,0.19477212568301322,-0.262384434178178
1244,1.8714625418422242,-1.0672292075868293,1.1432656533363263,0.18397506516996778,0.1522867931665717,0.22397853476560423
1245,-1.4231717288840362,1.235277687848707,1.2396207418792167,0.6618829271157874,0.15545426023181122,-0.24242569322934523
1246,5.457286601630557,1.953764170617037,1.0109362836029103,-0.4539128914213693,0.46070746423524694,0.5569029631178865
1247,0.21811862670304366,2.5491784605805683,-0.22388999278093166,-1.5334140125497864,-0.06475234862817458,0.3031884260836465
1248,-0.18058675096127405,1.5245720597922636,2.2583480440127053,0.686463660376031,0.1732354766644962,0.06290784829765311
1249,-1.200495763122066,-1.0643516614984143,-0.8680307148621444,0.5161335080388403,0.012967225230461657,-0.2668477778950406
1250,0.8752445924069379,-1.196122092299933,1.3888622902606576,-0.19668604283100596,0.06257844552007892,0.13048683556364823
1251,0.16293969762486102,-1.1267051144911502,-0.03729108792485806,0.038226992266874885,-0.1432169173987201,-0.10818438907570622
1252,-0.8875586101246021,0.7519091088278548,-0.5896674251591743,-1.4450583430761386,0.33545712954961626,0.18806759993543526
1253,0.7862579420957191,1.7764988595174838,-0.017895790344627988,2.0855804649804806,-0.4047315942271809,0.6875086168015923
1254,-1.359405824394742,0.6497447231896054,-0.8315355468900791,0.040350603558692015,0.051913698884268826,0.3819411664560902
1255,0.36463982960881836,1.6063460956984779,-0.007598896136872295,0.18717247068200657,-0.3212488594431646,-0.28403315145793245
1256,-2.72139169717597,1.8160954720374622,-1.8803340576163166,0.05219965010727136,-0.2904566682538853,0.5578870383805931
1257,1.8577944827414283,-0.6748238685275496,-0.7919042771616104,0.45297803905155426,0.04492219318179919,-0.21405958829376176
1258,-1.7217466445641936,0.3445334300522978,-1.8700772350710855,0.45138435544287714,0.037192117314487266,0.36722725149508467
1259,0.7245123677328786,-1.2805008143083796,1.6097205521351428,-0.1427052506262828,0.244995801540134,0.2905028958300564
1260,-3.0099809285961636,1.3072770912135736,1.8579109201528792,0.3163901711107015,0.219593942771404,-0.39641243296101575
1261,-1.2105542635924855,-0.9478784592681242,0.14670833324510035,0.4466724395045771,0.019114825775101905,-0.03278792732273452
1262,-0.9733962896898026,0.08596108736630256,-0.6508901816540948,-0.30973719784159626,-0.023737181354018665,0.20126634950887382
1263,-1.1348891072179816,-1.9895250752373763,-0.37328143143060233,-1.0332895901805785,0.19483049801166083,0.3487656007159176
1264,1.3618543584599658,-0.7792044482330672,2.978440521610015,1.3238464267577612,-0.07092349799047777,0.23173619505792603
1265,1.3242188572751212,-0.9879074304204298,-0.8929084658042338,-0.19124506426851548,0.79626459113273,0.1679660773149117
1266,-0.6784720503311503,-1.2669730788900153,1.5859578575101834,-0.4520703789942522,-0.12779406953637257,-0.2089444874912424
1267,1.0445383568014786,-0.8191869414739776,1.8756808966838963,1.6413636139639476,-0.24519867633470904,-0.0637826022025026
1268,0.09454117626396613,-1.2896362087329747,2.1573670487793035,0.015271563746003964,0.24039610218375312,-0.034799130471873246
1269,-1.1714534435742157,-0.2980815068494957,-1.5441531427900947,0.5800784956186009,-0.2985155252623472,0.21955263333389385
1270,-0.3473392203043726,-1.2377232638469517,1.9322110781624204,1.1584524362269286,-0.06780114951907089,-0.044675998056524495
1271,-0.7922042998112507,0.9644840000575613,1.384421581969926,-0.08350552547730102,0.13183839005562062,-0.5778814213199831
1272,0.008110583659831149,-1.960595844373078,0.43739433127325744,-0.3784085335486284,0.4320019534802259,0.016605087878519036
1273,-0.9280804529093539,1.2218642311638814,1.254921238477434,0.14859182792571826,0.22117671971705988,-0.27147618089383047
1274,1.4183501808530008,-0.5814095811025864,-0.21214205639049508,-0.8240064308030702,-0.5545713600460022,-0.42347314168178285
1275,-2.292641753888934,0.51827529922461,-0.6272357019346284,-0.41086976359296595,0.023159238450015822,0.02317375377183013
1276,-1.603103856776178,0.8358880236691245,-0.2419659847217507,-1.6023537597001436,-0.14689845971003412,-0.15706748357534664
1277,1.2053043741121152,1.3758836212432457,0.38042261721233916,-0.13598189550222525,1.1596851447536252,0.030019173128422547
1278,0.7580674647676602,-1.2034084017203819,-0.6591729770620797,-0.5146189471429079,-1.099685550763387,-0.1938452868433671
1279,-2.1349333005590534,1.6930262315114109,-0.10378883012958523,0.0007030768185928915,-0.05383728616861874,0.3297494837309543
1280,3.949007967424709,-0.9771262624569679,-1.0886169924070057,0.754935732336818,0.7845478817923713,0.507255692045491
1281,0.676384162689962,1.3140716978617741,1.062713560111051,-0.38025306370604556,0.7601713345118108,-0.14326230068798823
1282,-2.2270194049788623,2.0784654921107504,-0.2518644517142621,-0.10971171315271405,-0.008109566717452034,-0.16987330867490824
1283,2.975910020399894,2.266398441510293,1.9044875559647318,0.32000011886205937,0.1432585217639003,0.3468034565757306
1284,-0.2954719351679789,-0.9202563103836982,-1.721142570477005,0.9099901154988707,-0.2120686392323434,0.21746242336465751
1285,-0.8976525467847409,-1.774841931911658,2.334180739860165,0.27830637287457993,-0.679198434753185,0.07617664111109256
1286,1.539206140039135,-0.9617750401521546,0.8669123972968722,0.6136379616605796,0.32142829051599286,0.2724306723710547
1287,-0.7095032046234341,1.3002722091001373,2.007956606334651,-1.156342579012675,-0.26117596071059845,0.5207763933902066
1288,1.3705511631250875,-0.6372165705508002,1.2504176335985961,0.5138927618843533,0.2978577566014639,0.05638235413460631
1289,1.6964617431813447,-1.612747542019296,-0.8182763614323331,-0.14405671908135448,-0.9471975357030219,-0.5167147273853173
1290,-0.5256911550759935,-1.0000754562702492,-0.48170800625725196,1.7266983191743026,-0.269804563372162,0.2726144069924825
1291,-1.4709492954550143,1.5618153844029787,-1.2705881574390254,-0.028522023206009373,-0.3564894026254098,0.0921406176266634
1292,0.12752293050789992,-1.861482568362871,-0.3971764704099459,-1.7526531984065172,0.1347246823783843,-0.3365343066137081
1293,0.49489326258132416,1.3081368560772992,2.1714507174027515,0.004392954101918575,0.43576115735358933,0.026264130614005475
1294,0.5445023081516263,1.8012647420348644,-1.1068978711823827,1.6856797058719337,0.07298965854103101,0.06785330902333857
1295,-1.3677757856911572,1.8031037804494043,2.2706635516072664,-0.2954358737664291,0.14941659033062185,-0.37672807545930587
1296,-1.8756324024420008,1.251611180262302,-0.560332240739185,1.203945392312559,0.06890089336954197,-0.03211302317031117
1297,-0.7289826166441524,1.9395738138328293,-0.11658897371505904,0.3970828247668501,-0.19037465040633686,-0.04544946579976835
1298,0.2135295625054664,1.2519489322242616,-0.08052332794635111,-1.1153227925653986,-0.6575571024091725,0.4125857140152445
1299,-1.6218229372269668,-0.45945846973843485,-0.6528001882310547,-0.011441088402060947,-0.3355518649485697,-0.3842777415169887
1300,0.16150293471902516,-1.1937726955786203,0.8562362117375901,0.12437872145688599,0.05066206229043514,-0.10133147875591982
1301,-0.7034348848465954,-0.972383483423099,-0.09684418479049473,0.6140406129921963,-0.4157310459232508,0.01100622421780454
1302,-0.08681282226004917,-1.2181310024592442,0.9627357460420491,-1.62030383149576,-0.18818399146908127,0.3089979549073996
1303,2.4267387466729624,-1.1526689014583225,1.3209944868118686,-0.966397856162565,0.6347062165296733,0.24763498102722334
1304,1.8198583137259912,1.9051843742772983,-0.11612932745720274,0.01166196676518702,-0.18904760072491808,-0.2593955963069248
1305,-1.7887727598718748,-1.1783170739048638,-0.6513510187215507,-0.08951009571421008,-0.17200867884508453,0.025951084312526605
1306,2.727232114302732,-0.6086432043945681,0.500812644207586,1.3457547640080711,0.24722877864753157,0.3795843911663533
1307,-0.48587395910904807,-1.8775712018844555,-0.054821430817295444,-0.6729630936453986,-0.3087948917040164,-0.03346384636553061
1308,-0.9762410805838424,-2.5185196744652822,-0.9879233027804145,-1.1953576511654143,0.05325555492638096,0.3494761128445917
1309,-2.7333480334460716,-1.8112695131250502,0.26325376001532713,-3.093541575307021,-0.20493706844337709,0.03489604236804117
1310,-0.7441590972990801,-0.05586238493186039,0.658278803665589,-0.890290359312508,-0.017853880661967463,-0.3461121420786096
1311,-0.27839181142996755,3.307726924644836,0.12050012553937973,-0.42431490118839366,0.19263404348613347,0.027614985533968024
1312,2.0492856783246403,-1.1545356878489705,2.4766888870198724,0.33967177164727114,-0.4440856858745056,-0.08680119888966543
1313,1.2178988345231232,-1.6183014291061482,1.8656455040145759,-0.5150237008571132,-0.15991575505940733,-0.007823243435039963
1314,0.6227442475001951,1.7800685778967222,1.143947573877446,-1.2338483335977473,-0.299313193849525,0.45458952990020257
1315,-1.0098036562855606,-1.983964976382345,-0.12953953223376902,-0.8742514731322304,-0.5208152872640323,0.1825774851955376
1316,0.5619634881093387,-0.844339543567307,-1.4138437322006685,1.0904528902523922,-0.3172530037863465,0.03849891184691794
1317,-1.411890067164243,-1.7685038940751785,-0.38629406836333324,-0.3173440356062229,-0.332039037019084,-0.13215353282970033
1318,-2.506312265960656,-1.1543967886939257,0.21957124729041927,0.9132392125539556,-0.11300053225615239,-0.1292681777832479
1319,-0.1440978286273556,-1.3775807693991478,0.5411128690621,-0.5192871830955622,-0.05594244640135056,0.27936114600902545
1320,-0.343443405076808,-1.0139878736210355,-1.5925266927702677,0.264280256794989,0.6917901751089117,0.15427317532141957
1321,-0.41144367676241234,-1.4649579763142038,0.4365333077379329,-0.33414280660771184,-0.3735471397154311,0.030876335190395916
1322,2.3061938629842604,-0.711503499353248,-0.1774930568502205,-0.23916892941345064,-0.8904910553229979,-0.5927695089897367
1323,1.9800501677762732,-1.167467709807475,1.6943367375915706,-1.0500374155590733,-0.42048302894511597,-0.3488692192103554
1324,-1.5363787326045102,1.5551302331309695,-0.8825378608433648,-0.30011749388092784,-0.15076796558980185,0.08046309768727275
1325,0.017346620394874696,2.084696945761621,-0.7343831333421738,0.5436422293421592,-0.26136211305168117,-0.10886576781743669
1326,-0.4495657089754168,1.9834382933754138,-0.5271064462951415,-0.6509391903411741,-0.1799054013963898,0.5029423176793778
1327,1.1350118502169433,1.771373765594053,-0.9324184082441509,1.9187154572599279,0.521182614025743,0.10972545530414855
1328,3.467993159349596,-0.7349179964716803,-1.5856431790719598,-0.9450717443104869,0.5854594786358331,-1.0583196180433214
1329,3.0264634526690637,-0.5779906913385092,2.210097938687593,-0.09958772507528003,0.4828156616567427,0.20854326507717572
1330,-1.0949193091666303,0.6797349695133514,-0.877697346838169,-0.28018636188114227,0.13007497848907065,0.29886058221837625
1331,-3.0442237617477286,1.664164318152967,-0.36608754409188354,-0.4916560033472518,-0.12340932386715561,0.5582561830348836
1332,2.5862244407764696,-0.7614151038876211,-0.47984542744298264,-0.6793496470668973,-0.770386859879533,-0.7302677585423268
1333,-0.5616225949735566,1.4520190820575132,-0.7641182296340805,0.25375899176416206,0.6778121524788134,-0.080098798852459
