,longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
18128,-122.02,37.35,26.0,2785.0,418.0,1221.0,422.0,8.1078
15618,-122.42,37.8,50.0,2494.0,731.0,958.0,712.0,3.2356
19486,-120.99,37.67,28.0,1768.0,423.0,1066.0,392.0,1.8315
2623,-124.02,40.72,28.0,3513.0,634.0,1658.0,598.0,3.8095
5918,-118.44,34.28,38.0,1156.0,305.0,1359.0,289.0,2.5147
12764,-121.41,38.62,21.0,3260.0,763.0,1735.0,736.0,2.5162
8534,-118.35,33.9,22.0,1127.0,287.0,697.0,241.0,3.3971
19786,-122.95,40.67,17.0,1498.0,331.0,574.0,242.0,2.0268
231,-122.19,37.8,52.0,1813.0,271.0,637.0,277.0,4.0114
8371,-118.35,33.97,30.0,1548.0,330.0,757.0,349.0,3.8056
17785,-121.82,37.37,40.0,802.0,149.0,445.0,143.0,4.0446
737,-122.14,37.67,37.0,3342.0,569.0,1635.0,557.0,4.7933
2838,-118.97,35.41,36.0,1896.0,315.0,937.0,303.0,3.996
20517,-121.56,38.58,32.0,2070.0,561.0,2046.0,523.0,1.9426
8216,-118.19,33.78,24.0,225.0,72.0,439.0,71.0,2.8533
17094,-122.24,37.47,36.0,2021.0,433.0,1117.0,432.0,3.929
16108,-122.5,37.74,45.0,1771.0,349.0,1098.0,342.0,3.7552
15312,-117.37,33.2,19.0,928.0,317.0,845.0,319.0,1.6318
8301,-118.13,33.76,44.0,2532.0,621.0,961.0,550.0,3.9352
5705,-118.22,34.21,29.0,2174.0,418.0,1030.0,395.0,3.5707
14829,-117.1,32.67,22.0,1690.0,541.0,1669.0,494.0,2.0213
9513,-123.21,39.13,27.0,1531.0,266.0,822.0,234.0,4.0469
5935,-117.93,34.15,14.0,9610.0,2005.0,4723.0,1907.0,4.0393
10187,-117.96,33.87,27.0,890.0,289.0,416.0,200.0,3.141
6495,-118.0,34.08,23.0,1627.0,318.0,1279.0,289.0,4.6467
755,-122.04,37.66,23.0,2419.0,348.0,1066.0,384.0,6.3501
15615,-122.42,37.81,52.0,1314.0,317.0,473.0,250.0,4.3472
20032,-119.02,36.07,29.0,2610.0,597.0,1659.0,571.0,1.5911
8119,-118.18,33.79,42.0,1571.0,435.0,1631.0,417.0,1.6384
14657,-117.14,32.79,31.0,984.0,161.0,422.0,158.0,5.282
8992,-118.35,33.99,48.0,2741.0,439.0,1115.0,459.0,5.0514
18006,-121.96,37.29,24.0,1240.0,263.0,690.0,276.0,5.0
17126,-122.13,37.47,30.0,1480.0,294.0,1126.0,301.0,4.983
13693,-117.23,34.13,10.0,1145.0,293.0,726.0,251.0,1.645
6200,-117.89,34.08,25.0,2115.0,489.0,1107.0,477.0,3.1949
16527,-121.17,37.88,22.0,1283.0,256.0,3082.0,239.0,3.5365
69,-122.29,37.81,26.0,768.0,152.0,392.0,127.0,1.7719
5367,-118.4,34.05,43.0,1028.0,145.0,394.0,149.0,10.4519
8084,-118.2,33.81,45.0,944.0,178.0,533.0,193.0,3.4808
5682,-118.29,33.72,21.0,1568.0,452.0,801.0,422.0,3.5109
19815,-119.29,36.54,18.0,2581.0,628.0,2732.0,592.0,1.8429
20598,-121.56,39.16,35.0,2157.0,441.0,1009.0,409.0,1.5827
13362,-117.64,33.99,29.0,1005.0,152.0,513.0,149.0,2.4375
1680,-122.36,38.03,32.0,2159.0,393.0,981.0,369.0,4.3173
7557,-118.2,33.91,43.0,1381.0,278.0,1494.0,298.0,3.5878
8569,-118.4,33.9,34.0,2674.0,435.0,1087.0,431.0,7.3151
9661,-120.51,41.35,16.0,2843.0,564.0,892.0,386.0,2.5074
5961,-117.84,34.12,34.0,2026.0,345.0,1142.0,332.0,4.392
2603,-124.06,41.13,22.0,3263.0,799.0,1384.0,578.0,2.4708
18917,-122.16,38.05,52.0,1888.0,457.0,830.0,408.0,3.1373
13867,-117.31,34.35,9.0,2404.0,390.0,1074.0,359.0,5.0198
7868,-118.13,33.88,32.0,3088.0,1024.0,1981.0,956.0,2.2027
15423,-117.27,33.2,34.0,1852.0,322.0,978.0,332.0,4.3542
5413,-118.45,34.01,40.0,1361.0,240.0,559.0,229.0,6.3516
13733,-117.19,34.05,33.0,3007.0,498.0,1252.0,488.0,3.8816
12697,-121.43,38.61,33.0,2289.0,576.0,1100.0,503.0,2.1694
16847,-122.42,37.61,37.0,1866.0,300.0,822.0,305.0,4.7
12422,-116.15,33.69,22.0,197.0,54.0,331.0,70.0,2.9286
15762,-122.43,37.77,52.0,2514.0,729.0,1428.0,597.0,2.3977
11283,-117.96,33.78,35.0,1330.0,201.0,658.0,217.0,6.37
10918,-117.86,33.74,34.0,2254.0,630.0,2984.0,625.0,2.5
8669,-118.37,33.82,32.0,2815.0,607.0,1338.0,609.0,4.5687
19957,-119.32,36.21,29.0,1220.0,232.0,619.0,246.0,3.3125
2283,-119.76,36.78,30.0,6117.0,1330.0,2768.0,1224.0,2.1383
3732,-118.41,34.19,37.0,1993.0,425.0,939.0,400.0,2.8021
9045,-118.1,34.65,33.0,873.0,177.0,425.0,142.0,2.67
16641,-120.67,35.3,19.0,1540.0,715.0,1799.0,635.0,0.7025
14065,-117.12,32.75,20.0,1406.0,413.0,850.0,412.0,2.3261
18912,-122.25,38.15,24.0,2917.0,543.0,1878.0,531.0,3.7014
8943,-118.47,34.01,43.0,1160.0,304.0,393.0,250.0,2.9167
20060,-119.06,35.94,18.0,3501.0,721.0,2009.0,660.0,2.6576
15187,-117.05,33.03,14.0,5180.0,1051.0,1639.0,991.0,4.5
20379,-118.83,34.14,16.0,1316.0,194.0,450.0,173.0,10.1597
17366,-120.42,34.94,32.0,2844.0,551.0,1337.0,516.0,2.7188
6620,-118.12,34.17,52.0,1835.0,330.0,777.0,317.0,3.7159
14779,-117.09,32.57,23.0,1817.0,323.0,1371.0,327.0,3.6736
5127,-118.28,33.98,43.0,1240.0,312.0,1100.0,311.0,1.575
9327,-122.53,37.96,35.0,908.0,194.0,413.0,197.0,3.9917
17127,-122.14,37.47,37.0,3373.0,815.0,2909.0,705.0,2.8868
12756,-121.39,38.63,34.0,1226.0,180.0,359.0,167.0,3.8068
1545,-121.95,37.74,19.0,1127.0,170.0,518.0,167.0,6.3325
739,-122.13,37.67,40.0,1748.0,318.0,914.0,317.0,3.8676
11572,-118.0,33.77,24.0,1324.0,267.0,687.0,264.0,3.4327
10875,-117.88,33.73,32.0,1947.0,355.0,1786.0,332.0,4.5726
1674,-122.26,38.03,41.0,1631.0,282.0,752.0,288.0,3.9345
2567,-124.15,40.79,37.0,2692.0,488.0,1263.0,486.0,3.0216
13313,-117.65,34.07,52.0,1041.0,252.0,558.0,231.0,1.9236
6984,-118.03,33.97,36.0,1601.0,290.0,715.0,284.0,4.8152
6795,-118.14,34.08,30.0,1433.0,397.0,1110.0,346.0,2.3464
11134,-117.93,33.84,23.0,2870.0,653.0,1680.0,598.0,3.2301
3518,-118.49,34.25,33.0,2088.0,383.0,960.0,362.0,4.3333
16015,-122.46,37.73,52.0,3547.0,506.0,1276.0,491.0,8.0069
10546,-117.77,33.71,15.0,2102.0,295.0,1060.0,303.0,7.3141
4732,-118.36,34.05,50.0,3518.0,812.0,1724.0,758.0,3.0833
12679,-121.39,38.55,25.0,2171.0,431.0,1053.0,422.0,3.5278
773,-122.11,37.66,35.0,2843.0,652.0,1726.0,643.0,3.09
865,-122.04,37.57,12.0,5719.0,1064.0,3436.0,1057.0,5.2879
8521,-118.34,33.9,37.0,542.0,105.0,355.0,118.0,5.5133
5200,-118.28,33.94,9.0,456.0,130.0,438.0,114.0,0.8952
18430,-121.85,37.26,16.0,1982.0,280.0,1030.0,297.0,6.4339
641,-122.14,37.73,38.0,1723.0,394.0,711.0,353.0,3.0673
18,-122.27,37.84,52.0,1503.0,298.0,690.0,275.0,2.6033
14947,-116.98,32.72,4.0,1078.0,158.0,571.0,184.0,4.6667
11089,-117.89,33.82,24.0,1268.0,210.0,700.0,224.0,5.0605
3203,-119.63,36.35,4.0,1684.0,343.0,920.0,324.0,4.2396
7288,-118.22,33.98,32.0,2643.0,737.0,2784.0,711.0,2.5352
12501,-121.46,38.57,52.0,1625.0,419.0,614.0,383.0,2.0549
5204,-118.29,33.94,47.0,1782.0,338.0,1003.0,329.0,2.5398
9057,-118.14,34.69,35.0,2118.0,374.0,1108.0,360.0,3.4327
13708,-117.21,34.11,26.0,1757.0,304.0,905.0,281.0,3.4103
11177,-117.96,33.83,29.0,1194.0,176.0,474.0,170.0,6.1001
20210,-119.23,34.28,24.0,4260.0,691.0,1581.0,607.0,5.5048
19396,-120.83,37.79,16.0,893.0,164.0,548.0,155.0,3.6875
6923,-118.07,34.01,38.0,2245.0,444.0,1540.0,419.0,3.7986
3840,-118.44,34.19,11.0,2891.0,951.0,2166.0,768.0,2.891
17843,-121.85,37.44,8.0,426.0,61.0,241.0,55.0,7.309
11998,-117.56,33.94,6.0,575.0,73.0,318.0,88.0,7.0215
11197,-117.91,33.84,26.0,1156.0,393.0,1880.0,400.0,2.2716
9154,-118.53,34.45,10.0,5509.0,969.0,3002.0,959.0,5.5981
13968,-116.85,34.26,18.0,6988.0,1635.0,2044.0,726.0,2.4308
17816,-121.83,37.4,27.0,1145.0,150.0,492.0,160.0,5.716
12921,-121.32,38.66,21.0,1276.0,208.0,501.0,205.0,3.95
6665,-118.1,34.16,44.0,2795.0,496.0,1235.0,469.0,4.2386
3240,-119.56,36.08,37.0,766.0,189.0,639.0,190.0,1.6607
19381,-120.86,37.77,38.0,1545.0,279.0,662.0,266.0,3.825
3309,-122.63,38.94,18.0,3844.0,969.0,1832.0,845.0,1.125
10358,-117.66,33.58,16.0,3016.0,394.0,1172.0,382.0,7.5196
363,-122.14,37.75,33.0,1334.0,200.0,579.0,202.0,6.8323
14117,-117.11,32.73,27.0,3160.0,627.0,1628.0,612.0,3.8864
3723,-118.42,34.18,27.0,3760.0,880.0,2022.0,812.0,3.1551
11017,-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496
15214,-117.1,33.0,5.0,15502.0,2613.0,7417.0,2358.0,5.9094
7670,-118.08,33.92,34.0,2118.0,437.0,1414.0,442.0,3.7238
11789,-121.22,38.8,11.0,2521.0,521.0,1390.0,477.0,3.5265
4726,-118.37,34.06,52.0,2402.0,506.0,878.0,464.0,4.0217
8738,-118.31,33.81,23.0,3942.0,748.0,1679.0,711.0,4.1169
2940,-118.96,35.36,35.0,2285.0,497.0,1738.0,480.0,2.4848
471,-122.29,37.87,52.0,2225.0,460.0,1145.0,430.0,2.6165
1641,-121.78,37.97,4.0,17032.0,2546.0,7653.0,2359.0,5.5601
19409,-120.94,37.7,25.0,1005.0,159.0,390.0,139.0,4.4
18597,-122.16,37.17,35.0,6422.0,1380.0,2755.0,1064.0,5.0165
18858,-122.09,41.32,52.0,4019.0,824.0,1728.0,706.0,2.2462
19643,-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286
1172,-121.61,39.52,24.0,1610.0,324.0,909.0,323.0,1.8661
4500,-118.21,34.05,45.0,2146.0,607.0,2868.0,625.0,2.121
13465,-117.38,34.12,17.0,5959.0,1208.0,4115.0,1088.0,2.4053
6085,-117.87,34.08,33.0,3630.0,800.0,2257.0,796.0,3.2469
9602,-120.49,37.3,50.0,985.0,309.0,621.0,250.0,1.3125
19192,-122.69,38.44,40.0,1449.0,281.0,636.0,295.0,2.7222
17632,-121.93,37.27,35.0,1855.0,345.0,985.0,329.0,6.0196
3364,-120.54,40.29,17.0,3391.0,623.0,1529.0,571.0,3.4028
18506,-122.01,36.99,29.0,227.0,45.0,112.0,41.0,6.4469
15361,-117.22,33.36,16.0,3165.0,482.0,1351.0,452.0,4.605
12665,-121.45,38.48,28.0,2780.0,510.0,1638.0,533.0,2.9571
1410,-122.08,37.93,35.0,4043.0,689.0,1832.0,662.0,5.0761
12479,-121.49,38.58,52.0,1000.0,324.0,456.0,250.0,1.4375
142,-122.21,37.8,50.0,2833.0,605.0,1260.0,552.0,2.8929
6666,-118.1,34.17,44.0,4505.0,894.0,2296.0,899.0,3.4811
11332,-117.96,33.75,22.0,2300.0,539.0,1625.0,542.0,2.78
8634,-118.4,33.88,35.0,1060.0,191.0,444.0,196.0,8.0015
17711,-121.8,37.34,25.0,1642.0,297.0,1146.0,279.0,5.2088
815,-122.04,37.62,35.0,899.0,179.0,455.0,185.0,4.2857
6500,-118.05,34.08,34.0,572.0,154.0,752.0,182.0,2.0433
7322,-118.18,33.98,24.0,1880.0,642.0,2646.0,605.0,2.1836
2131,-119.71,36.81,9.0,1122.0,290.0,662.0,284.0,2.0536
1797,-122.36,37.93,42.0,1796.0,389.0,1107.0,372.0,1.9375
7727,-118.13,33.92,28.0,3069.0,864.0,1932.0,835.0,2.4925
4575,-118.28,34.07,24.0,3247.0,1281.0,2642.0,1182.0,2.4632
5190,-118.26,33.93,36.0,1102.0,247.0,702.0,225.0,1.5256
8167,-118.15,33.8,44.0,1886.0,399.0,1167.0,372.0,3.1042
3122,-118.0,35.05,21.0,1739.0,425.0,945.0,362.0,3.4015
14045,-117.13,32.77,30.0,2582.0,650.0,1098.0,603.0,2.8281
5365,-118.39,34.04,44.0,1873.0,286.0,635.0,283.0,5.5951
12410,-116.24,33.71,10.0,9033.0,2224.0,5525.0,1845.0,2.7598
4275,-118.31,34.1,34.0,399.0,141.0,482.0,134.0,1.625
523,-122.23,37.77,52.0,772.0,179.0,409.0,160.0,3.3214
3089,-118.41,35.63,15.0,5907.0,1257.0,2310.0,1001.0,2.3125
15987,-122.47,37.76,52.0,4001.0,809.0,1886.0,756.0,3.3239
11619,-118.05,33.84,21.0,4890.0,653.0,2295.0,654.0,6.983
20623,-121.41,39.04,16.0,1698.0,300.0,731.0,291.0,3.0739
1996,-119.77,36.73,45.0,1081.0,241.0,821.0,230.0,1.7829
5253,-118.48,34.07,29.0,4767.0,777.0,1500.0,638.0,10.7937
18650,-121.97,36.97,24.0,3665.0,870.0,1954.0,833.0,2.8036
1532,-122.05,37.9,32.0,2676.0,484.0,986.0,473.0,4.6528
11819,-121.08,38.95,18.0,1931.0,380.0,1271.0,377.0,2.7463
17476,-120.05,34.47,21.0,1241.0,248.0,746.0,211.0,3.8056
11602,-118.02,33.79,23.0,6368.0,1030.0,3281.0,1001.0,6.1142
2831,-119.01,35.38,36.0,790.0,224.0,426.0,208.0,1.4427
8269,-118.15,33.77,39.0,2428.0,634.0,1312.0,612.0,2.7212
9727,-121.65,36.85,20.0,2606.0,424.0,1361.0,426.0,4.5787
7489,-118.23,33.93,35.0,1149.0,277.0,909.0,214.0,1.7411
12071,-117.55,33.87,18.0,8136.0,1584.0,4976.0,1516.0,3.9414
13494,-117.35,34.17,28.0,1905.0,372.0,1480.0,341.0,2.9844
14865,-117.1,32.64,29.0,1578.0,460.0,1236.0,461.0,2.5658
18097,-122.04,37.33,22.0,4011.0,963.0,2206.0,879.0,4.5721
14812,-117.17,32.69,45.0,3168.0,598.0,1341.0,562.0,4.5189
1299,-121.81,38.0,37.0,2724.0,579.0,1400.0,540.0,2.905
6273,-117.95,34.03,33.0,1782.0,394.0,1517.0,376.0,3.3389
5499,-118.42,33.99,35.0,1701.0,482.0,1428.0,494.0,3.725
16111,-122.5,37.74,44.0,2527.0,518.0,1434.0,444.0,3.875
3276,-122.91,39.03,14.0,2374.0,557.0,723.0,427.0,1.3532
9294,-122.49,38.0,26.0,48.0,8.0,19.0,8.0,7.7197
6230,-117.93,34.07,36.0,1207.0,209.0,683.0,213.0,5.3559
1480,-122.04,37.96,28.0,1207.0,252.0,724.0,252.0,3.6964
18927,-122.19,38.09,8.0,614.0,118.0,278.0,115.0,6.3735
1601,-122.13,37.87,18.0,1820.0,220.0,728.0,229.0,10.3713
10151,-117.93,33.91,24.0,1698.0,297.0,676.0,273.0,5.2017
5091,-118.28,33.97,35.0,2305.0,634.0,1978.0,568.0,1.375
7067,-118.02,33.95,36.0,1705.0,299.0,871.0,296.0,4.6184
17378,-120.41,34.96,16.0,2299.0,403.0,1245.0,395.0,4.2125
10987,-117.8,33.74,30.0,3569.0,551.0,1540.0,537.0,5.2998
18257,-122.08,37.38,36.0,857.0,156.0,448.0,168.0,5.0086
16136,-122.49,37.79,52.0,2488.0,281.0,805.0,295.0,10.7058
15210,-117.09,32.99,18.0,3215.0,588.0,1618.0,509.0,4.6028
3661,-118.38,34.25,38.0,983.0,185.0,513.0,170.0,4.8816
6048,-117.74,34.04,27.0,2215.0,440.0,1987.0,449.0,3.0429
8747,-118.36,33.82,36.0,1784.0,311.0,901.0,293.0,6.2247
4825,-118.31,34.03,29.0,2438.0,867.0,2114.0,753.0,0.8351
9355,-122.54,37.96,44.0,1552.0,204.0,596.0,208.0,10.129
5680,-118.29,33.71,31.0,2809.0,666.0,1316.0,633.0,4.5606
11549,-117.98,33.75,24.0,3865.0,802.0,2670.0,772.0,3.8158
12907,-121.29,38.63,24.0,2868.0,527.0,1284.0,487.0,3.3182
397,-122.29,37.89,52.0,979.0,175.0,374.0,153.0,5.1675
1537,-122.02,37.89,29.0,6349.0,858.0,2450.0,778.0,7.5
2506,-120.51,36.86,21.0,1779.0,399.0,1446.0,371.0,2.4414
20566,-121.79,38.66,15.0,6809.0,1052.0,3060.0,1060.0,5.3064
15498,-117.25,33.1,14.0,3676.0,720.0,1176.0,614.0,3.9464
16780,-122.48,37.67,31.0,2609.0,433.0,1746.0,464.0,5.1054
16049,-122.48,37.76,48.0,2304.0,558.0,1273.0,512.0,3.275
3010,-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5
17122,-122.13,37.46,37.0,1576.0,334.0,1385.0,323.0,2.5294
723,-122.1,37.68,31.0,1892.0,428.0,1162.0,389.0,3.125
300,-122.18,37.76,52.0,754.0,175.0,447.0,165.0,3.9063
3192,-119.72,36.32,40.0,1185.0,221.0,676.0,256.0,2.2721
15567,-117.04,33.09,16.0,4677.0,581.0,1902.0,566.0,6.1834
7328,-118.17,33.98,36.0,627.0,177.0,834.0,175.0,2.9844
12486,-121.48,38.57,52.0,567.0,193.0,272.0,187.0,1.625
14278,-117.13,32.71,38.0,993.0,246.0,760.0,205.0,1.1563
4185,-118.23,34.13,48.0,1308.0,286.0,835.0,294.0,4.2891
2713,-115.55,32.82,34.0,1540.0,316.0,1013.0,274.0,2.5664
16153,-122.48,37.78,52.0,2910.0,611.0,1508.0,515.0,3.5865
11496,-118.07,33.67,13.0,5126.0,711.0,2429.0,718.0,9.5268
11334,-117.95,33.75,24.0,2027.0,358.0,1405.0,341.0,5.1416
13647,-117.31,34.07,40.0,2936.0,732.0,2024.0,676.0,2.1139
19599,-120.95,37.57,29.0,1179.0,249.0,672.0,243.0,3.1125
17907,-121.97,37.35,36.0,815.0,126.0,353.0,122.0,6.3191
19676,-121.63,39.15,27.0,336.0,60.0,195.0,68.0,5.3946
13147,-121.29,36.9,17.0,3610.0,593.0,1734.0,559.0,5.8324
4582,-118.27,34.06,25.0,1714.0,1176.0,3723.0,1036.0,1.3241
19693,-121.62,39.12,26.0,1405.0,204.0,627.0,215.0,4.2188
7367,-118.21,33.97,43.0,1751.0,400.0,1558.0,379.0,3.0313
10681,-117.76,33.53,24.0,2105.0,346.0,712.0,332.0,10.6349
15951,-122.45,37.72,52.0,1729.0,319.0,890.0,300.0,4.3036
2511,-122.2,39.75,18.0,2603.0,576.0,1616.0,588.0,2.0192
19697,-121.62,39.11,11.0,3519.0,577.0,1459.0,549.0,4.2792
7433,-118.21,33.94,41.0,1807.0,442.0,1628.0,443.0,2.84
18751,-122.42,40.63,23.0,2248.0,489.0,1132.0,444.0,1.6429
9344,-122.57,37.98,49.0,2860.0,552.0,1178.0,522.0,4.625
14141,-117.09,32.75,19.0,2739.0,707.0,2004.0,622.0,1.6318
6965,-118.06,33.99,45.0,1471.0,255.0,670.0,250.0,4.5478
1212,-120.54,38.07,37.0,736.0,148.0,339.0,140.0,2.2875
12695,-121.42,38.6,35.0,1166.0,193.0,574.0,190.0,2.2452
7055,-118.03,33.92,35.0,2108.0,405.0,1243.0,394.0,3.6731
14307,-117.13,32.71,37.0,1220.0,325.0,1472.0,323.0,1.825
2349,-119.69,36.79,13.0,1736.0,313.0,993.0,314.0,3.7697
9261,-120.04,36.96,23.0,2126.0,506.0,2091.0,491.0,1.3713
14086,-117.09,32.76,44.0,1139.0,214.0,470.0,217.0,3.5481
17667,-121.88,37.32,45.0,2213.0,564.0,1920.0,514.0,3.2806
15080,-116.94,32.81,22.0,4266.0,1010.0,2766.0,985.0,2.8175
17551,-121.86,37.34,40.0,2277.0,508.0,1718.0,434.0,3.0089
5427,-118.41,34.02,34.0,1430.0,357.0,805.0,362.0,3.3462
16428,-121.32,38.13,5.0,3136.0,501.0,1327.0,467.0,5.5942
3426,-118.43,34.27,36.0,1002.0,250.0,1312.0,249.0,3.024
8857,-118.39,34.08,27.0,6605.0,1710.0,2665.0,1520.0,3.8088
12854,-121.37,38.67,36.0,1354.0,258.0,771.0,267.0,2.2723
7216,-118.16,34.03,45.0,894.0,231.0,925.0,222.0,2.6042
5994,-117.73,34.09,30.0,2345.0,496.0,1897.0,454.0,2.4375
8834,-118.37,34.09,24.0,630.0,172.0,257.0,147.0,5.5224
11070,-117.85,33.83,26.0,1904.0,292.0,945.0,303.0,5.6784
3767,-118.43,34.17,37.0,1982.0,331.0,794.0,340.0,5.9275
4272,-118.32,34.09,34.0,2473.0,1171.0,2655.0,1083.0,1.6331
20313,-119.16,34.15,23.0,3204.0,644.0,2295.0,614.0,3.9485
14315,-117.14,32.7,36.0,633.0,148.0,557.0,139.0,1.5729
14573,-117.22,32.82,22.0,3738.0,795.0,1476.0,728.0,3.7963
786,-122.09,37.63,34.0,1457.0,242.0,735.0,249.0,3.9167
11049,-117.85,33.79,52.0,2102.0,403.0,898.0,365.0,3.6827
14304,-117.14,32.71,52.0,979.0,314.0,975.0,297.0,1.2375
20607,-121.59,39.1,24.0,1107.0,261.0,768.0,205.0,1.7167
16424,-121.47,38.13,13.0,3192.0,715.0,1768.0,626.0,2.2619
15584,-116.58,33.09,36.0,992.0,224.0,334.0,126.0,3.0089
6481,-118.02,34.09,32.0,1747.0,399.0,1199.0,402.0,3.4286
12379,-116.47,33.77,26.0,4300.0,767.0,1557.0,669.0,4.4107
7853,-118.16,33.89,46.0,940.0,219.0,599.0,214.0,3.2813
19458,-120.94,37.66,17.0,1147.0,140.0,327.0,136.0,6.8654
17164,-122.22,37.36,34.0,1559.0,243.0,600.0,242.0,8.7382
13016,-121.2,38.7,28.0,2970.0,471.0,1379.0,463.0,4.3214
14259,-117.12,32.7,14.0,819.0,237.0,827.0,237.0,1.3194
2905,-119.03,35.38,52.0,1695.0,290.0,540.0,260.0,2.7312
4626,-118.31,34.07,26.0,5062.0,2055.0,4533.0,1822.0,2.3105
14778,-117.08,32.57,9.0,6298.0,1512.0,4451.0,1456.0,2.569
996,-121.8,37.7,22.0,5533.0,943.0,2474.0,910.0,4.7361
18130,-122.02,37.34,26.0,1992.0,328.0,980.0,342.0,6.2475
154,-122.23,37.81,52.0,2315.0,292.0,861.0,258.0,8.8793
7246,-118.11,34.0,33.0,2886.0,726.0,2650.0,728.0,2.625
11468,-118.05,33.65,5.0,7017.0,935.0,2427.0,867.0,10.1154
6250,-117.97,34.04,32.0,1507.0,295.0,1326.0,324.0,4.119
15926,-122.42,37.73,46.0,1819.0,411.0,1534.0,406.0,4.0132
8055,-118.19,33.85,30.0,3533.0,1061.0,2678.0,1033.0,2.2417
20176,-119.18,34.28,17.0,4526.0,717.0,2088.0,655.0,5.6885
5523,-118.37,33.98,39.0,303.0,69.0,131.0,73.0,4.3438
17190,-122.38,37.18,52.0,1746.0,315.0,941.0,220.0,3.3047
7505,-118.28,33.92,37.0,742.0,151.0,729.0,144.0,3.055
8926,-118.48,34.01,30.0,3078.0,954.0,1561.0,901.0,3.4852
156,-122.24,37.81,52.0,1490.0,238.0,634.0,256.0,6.0302
3504,-118.45,34.25,36.0,1453.0,270.0,808.0,275.0,4.3839
3085,-118.59,35.72,28.0,1491.0,408.0,98.0,48.0,1.4205
17884,-121.97,37.4,17.0,2937.0,558.0,1662.0,533.0,5.8792
1552,-121.98,37.8,17.0,3354.0,422.0,1457.0,425.0,7.6473
13393,-117.59,34.02,14.0,1463.0,261.0,881.0,245.0,4.7857
15323,-117.35,33.19,28.0,2823.0,476.0,1189.0,433.0,5.1733
2148,-119.77,36.77,29.0,2554.0,705.0,2669.0,655.0,1.2176
11987,-117.51,34.0,36.0,3791.0,746.0,2258.0,672.0,3.2067
495,-122.26,37.85,52.0,3618.0,768.0,1508.0,755.0,3.2619
17802,-121.87,37.39,9.0,2522.0,547.0,1591.0,481.0,4.9091
2321,-119.71,36.83,15.0,2727.0,500.0,1228.0,436.0,3.5078
912,-122.01,37.53,27.0,1890.0,303.0,889.0,314.0,5.7057
16840,-122.45,37.62,26.0,3507.0,512.0,1712.0,509.0,6.7206
8777,-118.31,33.8,31.0,4464.0,991.0,2420.0,947.0,4.0425
151,-122.23,37.8,52.0,2033.0,486.0,787.0,459.0,3.1603
15350,-117.3,33.25,22.0,2329.0,419.0,1456.0,381.0,3.7933
17756,-121.8,37.35,27.0,2358.0,415.0,1562.0,383.0,5.2297
17433,-120.46,34.63,48.0,1408.0,301.0,682.0,279.0,2.9271
1364,-122.13,38.02,52.0,2378.0,508.0,940.0,451.0,2.9583
1738,-122.33,37.97,45.0,1982.0,376.0,1179.0,398.0,3.5463
3001,-119.01,35.32,23.0,4870.0,965.0,2717.0,928.0,2.596
12455,-114.6,33.62,16.0,3741.0,801.0,2434.0,824.0,2.6797
9309,-122.53,37.98,32.0,2390.0,336.0,810.0,354.0,8.5759
16167,-122.51,37.78,47.0,2496.0,494.0,1201.0,454.0,4.0353
6961,-118.05,33.99,38.0,1619.0,379.0,886.0,357.0,3.7328
19632,-120.89,37.54,30.0,509.0,115.0,275.0,115.0,2.2679
20288,-119.17,34.17,21.0,2361.0,464.0,1146.0,396.0,3.6597
2883,-118.98,35.38,24.0,1807.0,465.0,1460.0,410.0,1.4786
3720,-118.43,34.2,28.0,3386.0,815.0,2240.0,737.0,3.0221
7127,-118.09,34.02,33.0,4853.0,1105.0,2855.0,1006.0,3.2622
9533,-120.76,37.44,18.0,2003.0,398.0,1333.0,411.0,2.7562
10235,-117.92,33.87,33.0,1597.0,406.0,1888.0,423.0,3.055
888,-121.95,37.55,21.0,10687.0,1540.0,4552.0,1520.0,6.6478
5471,-118.45,33.99,52.0,1010.0,244.0,573.0,242.0,4.1861
3201,-119.64,36.36,13.0,2360.0,340.0,1055.0,312.0,5.2134
17357,-120.43,34.87,26.0,1699.0,272.0,799.0,266.0,3.9871
10468,-117.72,33.53,14.0,1672.0,295.0,704.0,293.0,5.1129
4823,-118.31,34.04,33.0,2691.0,726.0,2390.0,681.0,2.4048
4704,-118.34,34.06,52.0,2069.0,417.0,826.0,377.0,3.5481
12653,-121.45,38.52,37.0,1477.0,321.0,888.0,312.0,2.5592
343,-122.18,37.75,43.0,1036.0,233.0,652.0,213.0,2.069
12716,-121.37,38.6,36.0,1119.0,144.0,414.0,150.0,5.8336
4136,-118.18,34.12,45.0,2397.0,488.0,1569.0,471.0,4.21
3237,-119.56,36.1,25.0,1093.0,262.0,893.0,252.0,2.13
3188,-119.78,36.27,29.0,1871.0,315.0,1066.0,309.0,4.5714
4522,-118.21,34.04,47.0,1325.0,393.0,1557.0,352.0,2.8
2223,-119.82,36.81,25.0,3305.0,551.0,1149.0,500.0,5.0698
12388,-116.43,33.75,24.0,2596.0,438.0,473.0,237.0,3.7727
16781,-122.49,37.68,34.0,3718.0,676.0,2510.0,632.0,5.3311
